1.007722267667791938e+00 8.768870016544041412e-01
1.217097103644987133e+00 9.025330261359469919e-01
1.373309809760197231e+00 1.145169846090859256e+00
1.241170759742676655e+00 1.318732291177775906e+00
1.113156587661719765e+00 1.312705622881403134e+00
1.302498319247313852e+00 1.270380775664086581e+00
1.114987657486415262e+00 1.207425073223546974e+00
1.153863941623908040e+00 1.268184791670070366e+00
1.120092016688592818e+00 1.228093460411287641e+00
1.256965148196663495e+00 1.255242140687470975e+00
1.108744110116126391e+00 1.297451649384180339e+00
1.215461796383245474e+00 1.197391366739179563e+00
1.166706376570895376e+00 1.255857006073535898e+00
1.202066485816606800e+00 1.006741391882700620e+00
1.156869212118718071e+00 1.141911476071169940e+00
1.226992564540736241e+00 1.123536299063548238e+00
1.155766834894852657e+00 1.598545534399815615e+00
1.117706441787645000e+00 1.187504335354799379e+00
1.129106870868969548e+00 7.687347469976293368e-01
1.180584491225565413e+00 1.010810669869131040e+00
1.046554334019940802e+00 1.524774354810324972e+00
1.193209271221113088e+00 1.326349970445541482e+00
1.099744800018346513e+00 1.302937096693175034e+00
1.065863944200920788e+00 1.791639687506455303e+00
1.183990053750673788e+00 9.620417266228695752e-01
1.151753554497337184e+00 1.435374944378825512e+00
1.137850700085121014e+00 1.392761645006365123e+00
1.110156417221781489e+00 1.074005112272105933e+00
1.096588353772861790e+00 1.617279607907342154e+00
1.141238008422956307e+00 1.064945544919964293e+00
1.154624069557572685e+00 1.306065989136093286e+00
1.259669550134387972e+00 1.273988512152004038e+00
1.135441679200614562e+00 8.696531411642437481e-01
1.113299214027664075e+00 1.469107399250377810e+00
1.129505810134962651e+00 9.432395845055874251e-01
1.150508406959917851e+00 1.391673217139525853e+00
1.149417900444490215e+00 9.710341485635243242e-01
1.287710955708006644e+00 1.514944689660932875e+00
1.100886790253997605e+00 9.506057772587398480e-01
1.009027235642657505e+00 1.015468043795928477e+00
1.132193295272776012e+00 1.018367030917351812e+00
1.111956902780292467e+00 1.234947282458868978e+00
1.070295982215480501e+00 1.004637297829566123e+00
1.176160250728612411e+00 1.342860978890184853e+00
1.041933980866280640e+00 9.557209554913169702e-01
1.086809672072550192e+00 9.853068204935109264e-01
1.118534593974013003e+00 8.779044121634058673e-01
1.176400751838294401e+00 9.436871062304028612e-01
1.141945120197697339e+00 8.295371978947199132e-01
1.178689167690501360e+00 1.375820127482749733e+00
9.999547036069085237e-01 1.352749374890035661e+00
1.299432613960929572e+00 8.602838196933038084e-01
1.215483066941338564e+00 9.988360206167903321e-01
1.268219589132400182e+00 9.383802139187507052e-01
1.025109710100918115e+00 9.650675786164375491e-01
1.187964806480266144e+00 9.672186225001251358e-01
1.153885763199146819e+00 9.730909644258104452e-01
1.090377968225571870e+00 1.418849555827211173e+00
1.066986932658318121e+00 1.291052361934200921e+00
1.103840841923436900e+00 1.552010328247024784e+00
1.105146034985832193e+00 1.404622547167893032e+00
1.119502509369735499e+00 9.153209361340242101e-01
1.197079984001342412e+00 1.035333988936315341e+00
1.198116383796087758e+00 1.513009776938776696e+00
1.178785584984991974e+00 1.100709430420336643e+00
1.036269917503026328e+00 1.053952993112428516e+00
1.109602425629263589e+00 1.918926667428697996e+00
1.218038777772352255e+00 1.539286503876872825e+00
1.131467228774446721e+00 1.363660911124755959e+00
1.144070879037132338e+00 1.360959140680417789e+00
1.073536630554801530e+00 1.492737819081169093e+00
1.078165420197804147e+00 1.275946128495097032e+00
1.125156564701896400e+00 1.314516953206413596e+00
1.070000739564450853e+00 1.313870431960180829e+00
1.083595514943804128e+00 1.352317096025062337e+00
1.175332285209507610e+00 1.307453946889510554e+00
1.091016850690524898e+00 1.356471140356235505e+00
1.143858311200605771e+00 2.199829849900175383e+00
1.211676890302639809e+00 1.020457426076984753e+00
1.115439817382987364e+00 1.117302651203007091e+00
1.112751784153096946e+00 9.200220988306855308e-01
1.137337853299269064e+00 1.319295632486127356e+00
1.066109695485053521e+00 1.112124701873790089e+00
1.145748974484385396e+00 1.814662135017570233e+00
1.083311876693740405e+00 1.022603348483538399e+00
1.107554757871215045e+00 9.050869785400559309e-01
1.158486024235886092e+00 1.321427616987274511e+00
1.141854213426539255e+00 9.703778520061577817e-01
1.137365997728512212e+00 1.205237615887963631e+00
1.308976869655220865e+00 1.299525970646875583e+00
1.215295433454182561e+00 8.265098869731579700e-01
1.055191130874028271e+00 1.057076057463344432e+00
1.109413618732935092e+00 1.146704828444781166e+00
1.122949664327804520e+00 1.147436767091018162e+00
1.216211751001032182e+00 8.921957298232903177e-01
1.177222796319601361e+00 1.186017193458691832e+00
1.136293273824715122e+00 1.316772412729133590e+00
1.035156710820321013e+00 9.540749808402385623e-01
1.266703539048370963e+00 1.061880127593623824e+00
1.015631429399685093e+00 1.032834335699663209e+00
1.150932173984296814e+00 1.008959270199624836e+00
1.242085601033627196e+00 7.727658418528353668e-01
1.168095531299205847e+00 1.219589303593950458e+00
1.130689782317663594e+00 1.020887859211089044e+00
1.065755631893880118e+00 1.774273106832903402e+00
1.089753628556734633e+00 9.586810460830714753e-01
1.107279989660341357e+00 1.004962724275708208e+00
1.033604338299842995e+00 1.202387462943497187e+00
1.152965142104174889e+00 1.210575150073218698e+00
1.077401243757570182e+00 1.239195531863256150e+00
1.172868239486251074e+00 1.269138861463180001e+00
1.096974617166519783e+00 1.458518931233231619e+00
1.174159435949851282e+00 1.236255966220382918e+00
